Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
219,946,63,22261.763352632523,131072,10470,20480,4.485918753612733,0.7009248052519895,10.0,10.0,9.46,3.5592695879913343,11.0,2,17,-26.922621025517582,16.397410582937088,-37.352817833423615,-47.62381684780121,4.35665762424469,9.46,3.5592695879913343,11.0,2,17,-25.517812062563586,15.393423528241659,-35.40858779055449,-44.224089016292005,4.307069978713989,0.41,0.4918333050943175,0.0,False,True,-0.007996963143001457,0.008659465118259437,-0.0022828609562923485,-0.018830268563128624,0.0012036187394345588,83.72330805063248,10.129027798251402,83.08324432373047,50.3038444519043,112.10186767578125,1037.4927443504334,440.71016189084645,938.071533203125,264.96246337890625,3034.230712890625,2.4191685251891615,0.06540796148433095,2.4189655780792236,2.259094476699829,2.5833992958068848,13.256114560365678,1.0173012463246196,13.275926113128662,10.992719650268555,16.099477767944336
223,917,64,22732.289116621017,133120,10693,20800,4.352577811339736,0.6800902830218337,10.0,10.0,9.17,3.9750597479786385,11.0,2,16,-26.66243185132742,17.831690260904196,-39.236919820308685,-46.43745267391205,3.4648756980895996,9.17,3.9750597479786385,11.0,2,16,-25.2056424032481,16.746256507072793,-37.04077976786846,-43.08672787232992,3.4158398103713985,0.38,0.485386443980464,0.0,False,True,-0.007506450513475469,0.008617917856320757,-0.0017777345438039077,-0.019853057675907698,0.0018296421073010494,87.29543552398681,10.164363130361837,86.82697296142578,57.03166961669922,121.0488510131836,1045.1502133369445,430.6598327152056,1006.4634094238281,242.82455444335938,2608.7099609375,2.41071644872427,0.06934359977589905,2.4144015312194824,2.1604228019714355,2.586602210998535,13.031945514678956,1.0644597566901557,13.001226425170898,9.1814546585083,15.757901191711426
128,902,65,23186.10544013977,135168,10821,21120,4.512838992040732,0.7051310925063643,10.0,10.0,9.02,3.9647950766716806,11.0,2,15,-25.665662493407726,18.008681786635734,-38.52569645643234,-45.228469371795654,3.9588988423347473,9.02,3.9647950766716806,11.0,2,15,-24.28995126773015,16.911569174947225,-36.387416900217374,-42.73308443670656,3.9113793635368346,0.43,0.4950757517794625,0.0,False,True,-0.008142891416674711,0.008882324085292673,-0.0016030495744018686,-0.018865155835594866,0.0006227533888312764,86.69033524990081,9.516765808233936,86.98913192749023,64.91276550292969,123.97206115722656,1037.155313396454,420.861338863794,963.2782897949219,286.421875,2737.1962890625,2.321856313943863,0.06552285861573731,2.3156590461730957,2.1428325176239014,2.5182807445526123,12.01301397383213,0.9781823429922073,11.878893852233887,9.202920913696289,15.055598258972168
296,984,66,23612.236593723297,137216,11117,21440,4.806032093118413,0.7509425145497519,10.0,10.0,9.84,3.381478966369597,11.0,2,15,-29.53811793088913,16.135644057360516,-39.49150878190994,-44.54273962974548,3.601571202278137,9.84,3.381478966369597,11.0,2,15,-27.945620616192713,15.104972556027167,-37.43893314868717,-41.397269204606275,3.55608672618866,0.33,0.47021271782034985,0.0,False,True,-0.006253121415240427,0.008480024370269516,-9.222858230910347e-05,-0.01894852909470654,0.0014235772789043255,85.65261527299882,9.912638586405023,85.03506469726562,61.31265640258789,119.00146484375,1012.2802968978882,430.60394648374694,936.9165344238281,240.16058349609375,3434.195068359375,2.3533923596143724,0.06580727644883892,2.3546582460403442,2.1730093955993652,2.541750431060791,12.442693439126014,0.989830528751753,12.443467617034912,9.818159103393555,15.231788635253906
221,890,67,24075.678458690643,139264,11338,21760,4.419108748719326,0.6904857419873947,10.0,10.0,8.9,3.856163896931768,11.0,2,16,-25.4191703915596,17.662061441156634,-38.217696249485016,-43.27431654930115,3.369856834411621,8.9,3.856163896931768,11.0,2,16,-24.09702975320725,16.623107968765392,-36.09391720578748,-40.31628808805421,3.3219327211380003,0.44,0.4963869458396343,0.0,False,True,-0.008376643256648891,0.008866914925165134,-0.0019229149706848359,-0.01889512263388965,0.0009032411464641454,86.03714717626572,10.793494713104089,86.11064147949219,62.12763214111328,122.21218872070312,1045.5584163188935,448.6539974294728,945.781005859375,216.1768341064453,2627.8798828125,2.2905548840761183,0.07141277318721843,2.2900811433792114,2.1210343837738037,2.4893219470977783,11.75440759062767,0.9874295642260809,11.698887825012207,9.273801803588867,14.240583419799805
227,874,68,24553.934362649918,141312,11565,22080,4.282226278955454,0.6690978560867896,10.0,10.0,8.74,3.6650238744106427,11.0,2,13,-24.93605276465416,17.555414482439694,-38.31138068437576,-43.35253977775574,3.6322298645973206,8.74,3.6650238744106427,11.0,2,13,-23.68036122119456,16.55157513007749,-36.29461134772389,-40.50191513473956,3.58592214345932,0.45,0.4974937185533101,0.0,False,True,-0.008912878345556688,0.00884099379893341,-0.002741302107409027,-0.01882143956071236,0.0029739191650496877,87.41870038509369,10.169981463381784,87.85384750366211,60.88172149658203,111.30555725097656,1099.2463256835938,471.94949544316296,1019.3589477539062,348.4646301269531,2806.58154296875,2.3253919810056685,0.07177861470354834,2.324815511703491,2.1358983516693115,2.5400819778442383,11.984093794226647,1.0322081362081639,11.980587005615234,9.405403137207031,15.180496215820312
128,940,69,25039.142129421234,143360,11693,22400,4.220872253607688,0.6595112896262012,10.0,10.0,9.4,3.4525353003264136,11.0,2,14,-26.93302657186985,16.72029474343871,-38.42046618461609,-45.044697761535645,3.3453491926193237,9.4,3.4525353003264136,11.0,2,14,-25.535447062485428,15.689060084602222,-36.31009119774581,-41.787869934439655,3.300518388748169,0.4,0.48989794855663565,0.0,False,True,-0.007762675092209043,0.008671922656537188,-0.0018287063609197934,-0.019004484730884633,0.0015966289176427007,84.49503574371337,9.233878321909565,84.36108016967773,50.852760314941406,108.94283294677734,1080.3630528450012,434.04041133391445,1009.718994140625,303.8388366699219,2594.7197265625,2.273665847629309,0.07276240609924933,2.2762906551361084,2.066556692123413,2.488917589187622,11.511123731732368,0.9436096114297634,11.50485610961914,8.841784477233887,14.3738431930542
247,977,70,25494.003109693527,145408,11940,22720,4.502474577559956,0.703511652743743,10.0,10.0,9.77,3.1964198722946273,11.0,2,14,-28.46634361565113,15.389450630378137,-38.4949232339859,-44.25492596626282,3.452583074569702,9.77,3.1964198722946273,11.0,2,14,-26.99034455495212,14.415098608935814,-36.17361975905136,-41.08936660072194,3.403636064529419,0.4,0.48989794855663565,0.0,False,True,-0.0076654412633013315,0.008837534897631154,-0.0002814459914834977,-0.018841344981534808,0.0006763072376205492,86.37406797409058,10.360779100316975,86.2815055847168,63.96272277832031,119.81287384033203,1111.8466629028321,476.5221660604364,1015.908935546875,315.8086853027344,2576.970458984375,2.276340001821518,0.07078986409781161,2.270768404006958,2.115507125854492,2.4757771492004395,11.384242057800293,0.9459540849459435,11.34495210647583,9.188440322875977,14.368186950683594
278,880,71,25963.928728103638,147456,12218,23040,4.358136521539208,0.6809588314905012,10.0,10.0,8.8,3.7815340802378077,11.0,2,15,-24.076924089193344,17.453644820662536,-33.13816261291504,-45.72952711582184,3.3581433296203613,8.8,3.7815340802378077,11.0,2,15,-22.862482671656792,16.413380701374297,-31.614604832586686,-42.45535915175137,3.310231161117554,0.5,0.5,0.5,False,True,-0.0097390875357483,0.008827982304992859,-0.014493831808886193,-0.019889207675885506,0.0016251563784456524,86.38457524776459,10.532378459557249,85.91452026367188,59.08325958251953,118.48944854736328,1106.3202261924744,426.77863843534436,1051.7767944335938,344.5340270996094,2628.14794921875,2.2627189852297307,0.07326116555629433,2.2616052627563477,2.0784125328063965,2.481182813644409,11.522659119963645,0.9979646226106171,11.440011978149414,9.144331932067871,14.313405990600586
128,973,72,26440.964635372162,149504,12346,23360,4.293177869411784,0.6708090420955912,10.0,10.0,9.73,3.6079218395081676,11.0,2,15,-28.48755743354559,16.438006848738308,-39.052708864212036,-43.52776658535004,4.150075376033783,9.73,3.6079218395081676,11.0,2,15,-26.959664809300353,15.415851513946224,-36.89486001486761,-40.71917550772774,4.101632258892059,0.36,0.48,0.0,False,True,-0.007225471213999443,0.008410157250128046,-0.0017797742194393118,-0.01868528836361069,0.001579481222809237,86.8570328950882,9.741428674743055,86.11912155151367,58.40114212036133,113.90899658203125,1108.8894081115723,423.7460974540102,1070.8656616210938,303.75115966796875,2670.380859375,2.2672565028071405,0.07510740836299776,2.2669453620910645,2.0681912899017334,2.537886142730713,11.603032007813454,1.033971757366401,11.594110488891602,9.016539573669434,14.84165096282959
252,934,73,26885.196464538574,151552,12598,23680,4.61020545025558,0.7203446016024344,10.0,10.0,9.34,3.5671276960602345,11.0,2,15,-26.45806561022997,17.039355518875194,-38.647315979003906,-45.399714946746826,3.965014159679413,9.34,3.5671276960602345,11.0,2,15,-25.066419054514895,15.956882741604947,-36.58885516918476,-41.92710687959926,3.917460343837738,0.43,0.4950757517794625,0.0,False,True,-0.00827480006451371,0.008894216984230093,-0.0017425413094695197,-0.020060133288460957,0.003807044847570218,87.8403881072998,9.359371070912106,87.494873046875,63.61864471435547,113.48735046386719,1058.1282645225524,429.55399602148077,1007.8948364257812,402.8782043457031,2717.0283203125,2.299261662364006,0.06851124810888962,2.3030521869659424,2.12554931640625,2.5746474266052246,11.829752454161644,0.9737630492036634,11.902008533477783,9.493614196777344,16.17732810974121
273,924,74,27355.36888885498,153600,12871,24000,4.3558488207334385,0.6806013782395998,10.0,10.0,9.24,3.909271031790966,11.0,2,17,-25.87382453739643,17.77657392470968,-38.51373732089996,-45.9860200881958,3.3902450799942017,9.24,3.909271031790966,11.0,2,17,-24.46708351602919,16.652931474085083,-36.43497933391527,-42.43733044959524,3.3415801286697384,0.43,0.4950757517794625,0.0,False,True,-0.00813565644185951,0.008884690821115726,-0.0017502806053436987,-0.01888778283061493,0.0028981090996488545,87.68476079702377,9.862404402986055,87.24860382080078,58.31195831298828,116.44490051269531,1081.582531452179,471.64230922562575,971.0485534667969,267.6985778808594,3070.8955078125,2.265441922098398,0.0678081627618661,2.2614285945892334,2.1023731231689453,2.4350812435150146,11.642656525969505,0.960434623827827,11.592788696289062,9.19973373413086,14.054438591003418
227,915,75,27837.330179214478,155648,13098,24320,4.249303919143356,0.6639537373661494,10.0,10.0,9.15,3.598263470064414,11.0,2,14,-26.005008399784565,16.811432952218052,-37.98903572559357,-43.80625927448273,4.399893164634705,9.15,3.598263470064414,11.0,2,14,-24.675918853251492,15.808610544170566,-35.82711220747905,-40.98134862576736,4.350440354347229,0.45,0.49749371855331,0.0,False,True,-0.00873131406234875,0.008736765530416777,-0.0024590221410663166,-0.018756502357095722,0.0014941479513805311,88.56089817285537,9.887661132063844,88.45545196533203,60.15311050415039,113.71287536621094,1160.3646010398866,467.2112276851944,1064.8328247070312,318.42120361328125,2793.29296875,2.2593537367880345,0.06808646906724954,2.2546815872192383,2.0785770416259766,2.4498789310455322,11.604262831807137,0.9632146226642644,11.5068359375,9.145026206970215,14.683676719665527
216,933,76,28334.482659101486,157696,13314,24640,4.119460493218225,0.6436657020653476,10.0,10.0,9.33,3.5356894660023523,11.0,2,15,-26.427868597358465,16.48956346070236,-37.116620898246765,-45.555129170417786,3.2111310958862305,9.33,3.5356894660023523,11.0,2,15,-25.06608407353113,15.474006783087134,-35.22673772537878,-42.2221180650795,3.1646257305145262,0.44,0.4963869458396343,0.0,False,True,-0.008756473187704152,0.008643856727941369,-0.00459906725839869,-0.018978856322656862,0.00041654571741359114,86.66874363422394,9.292911683239165,86.29092025756836,60.424259185791016,117.6667251586914,1113.4285502433777,393.7688920540469,1079.52294921875,371.4308776855469,2395.17333984375,2.243544863164425,0.0745709311029209,2.237642288208008,2.038969039916992,2.480645179748535,11.454109951853752,0.9884310322855847,11.382842063903809,8.67321491241455,14.390682220458984
224,929,77,28804.716333150864,159744,13538,24960,4.355281454779326,0.6805127273092697,10.0,10.0,9.29,3.9148307753975784,11.0,2,18,-24.797479145526886,17.046501366537623,-28.66511172056198,-47.2537477016449,3.77525931596756,9.29,3.9148307753975784,11.0,2,18,-23.48246260998032,15.943610306479686,-27.26263289531554,-43.013391291551315,3.728823978900909,0.52,0.4995998398718718,1.0,False,True,-0.009850151759986102,0.00888126212042703,-0.01811201877444718,-0.018735120280248,0.0030055434612349385,86.72028505802155,9.810251572835178,86.6171989440918,60.607444763183594,113.18598175048828,1143.3694779396058,458.21502867998527,1052.9560546875,375.31756591796875,3029.9091796875,2.21419026106596,0.07856255453075423,2.212943911552429,2.029280424118042,2.43359637260437,11.403184041380882,1.0608225371286193,11.294696807861328,9.04738998413086,14.6494140625
223,882,78,29295.29296398163,161792,13761,25280,4.174679084349827,0.6522936069296604,10.0,10.0,8.82,3.8009998684556674,11.0,2,17,-23.78427793189883,17.163096437646253,-31.834702908992767,-44.254788517951965,3.410681962966919,8.82,3.8009998684556674,11.0,2,17,-22.560583295597066,16.099285086242407,-30.208162683584305,-40.81802831624849,3.3614603948593142,0.5,0.5,0.5,False,True,-0.009611361861655152,0.008747260587178103,-0.01156488666120798,-0.018920212965022,0.0006266189897639884,91.95844243764877,10.076433309807138,91.86589431762695,53.76990509033203,116.72260284423828,1237.623495388031,481.3513733302709,1157.2241821289062,281.65045166015625,3010.0703125,2.2095844075083733,0.07951306191251123,2.2091493606567383,1.9682724475860596,2.451740264892578,11.255281805992126,1.0502651418377262,11.270761489868164,8.026654243469238,14.430333137512207
217,980,79,29740.967445135117,163840,13978,25600,4.595282177026148,0.7180128401603356,10.0,10.0,9.8,3.4409301068170506,11.0,2,15,-28.496620046496393,16.296584727033142,-39.27204757928848,-44.41369152069092,3.253259539604187,9.8,3.4409301068170506,11.0,2,15,-26.955608125936543,15.232764145018317,-37.03203989899599,-41.602424886706125,3.2053423118591304,0.37,0.4828043081829324,0.0,False,True,-0.007158360211966435,0.008597223684148593,-0.0012043086788045276,-0.018636425299675796,0.0025056505568119836,89.15487531423568,11.210605955932301,88.53837585449219,58.00637435913086,129.9224853515625,1225.4617869377137,507.32926793464117,1108.1717529296875,352.1325378417969,3471.6513671875,2.1946152679622175,0.08272890719126923,2.1961991786956787,1.9597995281219482,2.455984592437744,11.085040324926377,1.0896353934379006,11.070395946502686,8.516694068908691,14.260221481323242
128,952,80,30213.251734972,165888,14106,25920,4.336371215539127,0.6775580024279886,10.0,10.0,9.52,3.7456107646150314,11.0,2,16,-26.88650272846222,17.155397940807312,-38.54808348417282,-45.515589594841,4.318662703037262,9.52,3.7456107646150314,11.0,2,16,-25.425211579301802,16.06223774736389,-36.39820627548869,-42.00326272750897,4.2696516013145445,0.43,0.4950757517794625,0.0,False,True,-0.008101943156387799,0.008864984230148594,-0.001604150387408021,-0.018861680345172827,0.00150498486035619,87.41801179647446,9.741683765563938,87.70096206665039,63.65068054199219,114.8694076538086,1174.6231705665589,477.70728946187205,1116.6192626953125,403.9131774902344,2962.370849609375,2.184921020641923,0.07223884578510603,2.183598756790161,1.9201346635818481,2.3893985748291016,11.046231594681739,0.9700309578451264,10.977734565734863,7.775515556335449,13.781817436218262
317,879,81,30737.94577407837,167936,14423,26240,3.903227114011138,0.6098792365642404,10.0,10.0,8.79,3.70484817502688,11.0,2,15,-23.617501231431962,16.908385516049556,-27.91144609451294,-43.29715657234192,4.004284381866455,8.79,3.70484817502688,11.0,2,15,-22.43951037186823,15.899160278159705,-26.71407501679869,-40.493607203548,3.956605491638183,0.54,0.49839743177508444,1.0,False,True,-0.01017723502041057,0.0089002344635424,-0.01809238650025742,-0.020043325865278766,0.00010932296089927185,88.9158566236496,10.7918763993435,88.51792907714844,57.35455322265625,117.29002380371094,1190.5630032539368,468.00186026126823,1102.3516845703125,352.1839599609375,2496.712646484375,2.0858354225754736,0.08002362534687135,2.085139751434326,1.8560900688171387,2.3845763206481934,10.18840128928423,0.9477156335144402,10.25508975982666,7.287425518035889,13.995862007141113
225,952,82,31225.237634420395,169984,14648,26560,4.202820048261277,0.6566906325408245,10.0,10.0,9.52,3.477010209936117,11.0,2,15,-26.950574675649406,16.392762931750422,-38.19082862138748,-44.50729489326477,3.676535189151764,9.52,3.477010209936117,11.0,2,15,-25.54783420188002,15.355334743619249,-36.172509794573884,-41.784743870579824,3.6303950095176694,0.43,0.4950757517794625,0.0,False,True,-0.008572066971604125,0.008695239040653594,-0.002054365278881559,-0.01903997877763483,0.00021931128899405072,88.43803547620773,10.389845747683882,88.09408569335938,57.70180892944336,118.65060424804688,1193.9063244342804,471.4594862060773,1137.6140747070312,219.84645080566406,2976.669189453125,2.123346468806267,0.07414034429111534,2.127402663230896,1.9228171110153198,2.3486363887786865,10.451291021704673,0.8967551062740726,10.473779201507568,8.218853950500488,13.305575370788574
217,890,83,31723.816567659378,172032,14865,26880,4.10767455956334,0.6418241499317718,10.0,10.0,8.9,3.766961640367473,11.0,1,14,-24.650647173672915,17.473713267623367,-36.527488350868225,-43.989837288856506,4.5725178718566895,8.9,3.766961640367473,11.0,1,14,-23.380044334127525,16.431065184228146,-34.61321305279591,-41.322136811031655,4.5725178718566895,0.47,0.49909918853871116,0.0,False,True,-0.009152026323931053,0.008727283778710725,-0.0037981667224054605,-0.019976809752416613,0.0014996625533763575,86.93991130590439,10.523046110065916,87.0616340637207,57.42131423950195,119.67604064941406,1174.0302666664124,476.0890465153384,1112.7100830078125,313.3115539550781,3099.12109375,2.131736636161804,0.08192769126324077,2.1298199892044067,1.8750734329223633,2.3733768463134766,10.434895728528499,0.94600363249307,10.416464805603027,7.4144110679626465,13.352027893066406
230,883,84,32188.10638165474,174080,15095,27200,4.411037972977071,0.6892246832776674,10.0,10.0,8.83,3.7337782472985728,11.0,2,15,-24.14562033891678,17.329850202222417,-30.620497345924377,-45.456058979034424,3.8513129353523254,8.83,3.7337782472985728,11.0,2,15,-22.908356759599357,16.244899650643713,-29.119861690087355,-41.902559282963956,3.8042588639259334,0.51,0.4998999899979995,1.0,False,True,-0.009782223095196827,0.008778777824180963,-0.01804592415804565,-0.018993846889649793,0.0008454293182607597,90.59785351753234,10.231351078176015,90.06740188598633,66.24911499023438,129.50665283203125,1289.6066026687622,468.9875152529756,1199.6535034179688,519.430908203125,2878.677001953125,2.1523798305541275,0.08070696848189525,2.151221990585327,1.9258875846862793,2.420391082763672,10.599071636795998,0.9339353888405412,10.619147300720215,8.236326217651367,13.713802337646484
234,884,85,32686.70426416397,176128,15329,27520,4.10751844691615,0.6417997573306484,10.0,10.0,8.84,3.5120364462801352,10.5,2,14,-23.605886796712877,16.597454948760202,-22.352475553750992,-43.78335881233215,4.0575573444366455,8.84,3.5120364462801352,10.5,2,14,-22.450624048113912,15.570605278289971,-21.588033091581842,-40.96239434679009,4.009355874061584,0.55,0.49749371855331,1.0,False,True,-0.010456930572392487,0.00880866946138346,-0.01812940380345794,-0.01887505669235813,0.00024559174893085123,88.21161193847657,11.128339277756359,87.8729019165039,64.89643096923828,120.56051635742188,1277.1454506874084,503.02235396940716,1213.454833984375,350.8544921875,2872.488037109375,2.1630840357393026,0.07580068328655838,2.1660995483398438,1.935481071472168,2.394887685775757,10.478258180618287,0.8859276208132348,10.49574899673462,8.229975700378418,13.342232704162598
128,967,86,33145.741658210754,178176,15457,27840,4.461510165751933,0.6971109633987395,10.0,10.0,9.67,3.121073533257427,11.0,2,14,-27.346374489963054,15.282437997035945,-38.20535671710968,-45.010846853256226,3.8750086426734924,9.67,3.121073533257427,11.0,2,14,-25.968646483449938,14.276890277682964,-36.21992168810075,-41.852621795940834,3.827788479328156,0.46,0.4983974317750845,0.0,False,True,-0.008716647624075822,0.008945877639276656,-0.0022406660902539732,-0.019066904268875612,0.0014641777067184447,86.11867389678955,10.268184762743156,85.85279083251953,59.88517761230469,115.22288513183594,1314.244543647766,514.0192241898346,1248.0027465820312,326.1426696777344,3177.32568359375,2.1871135003864763,0.08231343623025743,2.183883786201477,1.9161722660064697,2.4228103160858154,10.719091202318669,0.9645398776598775,10.651675701141357,7.918443202972412,13.875154495239258
306,937,87,33611.64464592934,180224,15763,28160,4.3957648995310725,0.6868382655517301,10.0,10.0,9.37,3.708517223904993,11.0,2,17,-25.670616733133794,16.82874969236436,-35.967481166124344,-49.81505370140076,3.8813281059265137,9.37,3.708517223904993,11.0,2,17,-24.328270316083024,15.717859186815623,-33.82728721060845,-45.949719017446945,3.8341476106643677,0.47,0.49909918853871116,0.0,False,True,-0.009239732277728811,0.008676053120081594,-0.00597197805875016,-0.018678869312293456,0.0015945718857656443,91.65957527160644,10.323950525555789,91.6291275024414,67.60330200195312,125.76520538330078,1453.4304084777832,543.8870750547543,1347.7864990234375,451.1721496582031,3595.0634765625,2.422320880740881,0.07542747176233543,2.4236674308776855,2.2200636863708496,2.6405606269836426,12.600372305512428,0.9029913092604063,12.568405628204346,10.133769035339355,15.853511810302734
221,964,88,34093.906780958176,182272,15984,28480,4.246653119216026,0.6635395498775041,10.0,10.0,9.64,3.9102941065858463,11.0,2,16,-26.65104378402233,17.683982354466004,-38.20241552591324,-51.86384630203247,3.903635323047638,9.64,3.9102941065858463,11.0,2,16,-25.187846441166506,16.498080374800228,-36.17366963657976,-47.883005099390815,3.856536276340485,0.44,0.4963869458396343,0.0,False,True,-0.008785925454205024,0.008591966936032511,-0.004067418274138659,-0.01965653998500111,0.004405144895994723,91.46154271364212,11.294972806913576,91.91175079345703,62.929691314697266,117.17382049560547,1415.8047010421753,580.6575364002608,1311.3629150390625,362.54449462890625,3729.720703125,2.4020375549793243,0.06855456194538649,2.4025059938430786,2.1746621131896973,2.5528435707092285,12.587328407168389,0.8525551371170192,12.525562763214111,9.875965118408203,14.543153762817383
206,1005,89,34532.109780311584,184320,16190,28800,4.673633003475398,0.730255156793031,10.0,10.0,10.05,3.8791107228332633,11.0,2,17,-27.966934637278317,17.152102876048737,-38.870248794555664,-50.858436822891235,3.262949585914612,10.05,3.8791107228332633,11.0,2,17,-26.401965526586963,15.968107402815711,-36.339623326133264,-46.34077459181222,3.2151808738708496,0.42,0.49355850717012273,0.0,False,True,-0.008247522396652685,0.008639591066981462,-0.002710356559811264,-0.020076281882664415,0.0011526102130076932,95.58343152999878,12.163130928963335,94.85839080810547,65.78765869140625,129.20614624023438,1669.6221806526185,786.8546571323054,1491.1953735351562,382.1165771484375,5485.232421875,2.4873558267951013,0.09011970348451087,2.4865360260009766,2.264291286468506,2.721693277359009,13.452992236614227,1.0796292211712086,13.469319343566895,10.919659614562988,16.225187301635742
210,938,90,34969.66433477402,186368,16400,29120,4.68055921053345,0.7313373766458515,10.0,10.0,9.38,4.206613840133178,11.0,2,19,-25.464334247112273,18.62258509938024,-36.39029496908188,-64.86498022079468,3.5026724338531494,9.38,4.206613840133178,11.0,2,19,-24.040129592358312,17.36468489392645,-34.371038791741505,-59.270432331814675,3.457326488494873,0.48,0.4995998398718718,0.0,False,True,-0.009384538614244368,0.008932808061321613,-0.007982778548503544,-0.019884867101946757,0.0029407802027913155,103.25055508613586,15.084231981334145,102.88738250732422,62.160247802734375,161.24163818359375,1849.5700372695924,865.4985230847062,1623.08984375,536.4002685546875,5542.7490234375,2.4716235660016537,0.08322296343420643,2.4738320112228394,2.248933792114258,2.721144199371338,13.830649393796921,1.0305794585431935,13.749424934387207,10.971885681152344,17.071565628051758
224,941,91,35454.099929094315,188416,16624,29440,4.2276001681369255,0.6605625262713946,10.0,10.0,9.41,3.8628875210132643,11.0,2,16,-24.71556520819664,17.337673781605016,-28.596964120864868,-54.71347630023956,4.0499948263168335,9.41,3.8628875210132643,11.0,2,16,-23.39565663595236,16.15114811834413,-27.365222771738473,-50.52914311599267,4.002668414115906,0.53,0.49909918853871116,1.0,False,True,-0.01014573573025727,0.008711089829863645,-0.018075743869903793,-0.018781005038084858,0.0018687017201640954,97.33994370698929,13.462753015321866,97.2678451538086,58.905364990234375,140.20326232910156,1865.9989656448365,819.9890970148734,1702.8650512695312,521.237548828125,4905.8310546875,2.3635995149612428,0.08825499711118916,2.362909197807312,2.075991153717041,2.649346113204956,12.746277570724487,0.9760833025130661,12.705368041992188,9.707074165344238,15.887502670288086
211,923,92,35900.599249362946,190464,16835,29760,4.586793096947707,0.7166864213980793,10.0,10.0,9.23,3.911150725809477,10.0,2,26,-24.04586266160011,17.607097169439403,-21.03275489807129,-76.57816636562347,3.451550006866455,9.23,3.911150725809477,10.0,2,26,-22.797421073778775,16.30190217036048,-20.429003661244856,-67.71447586362305,3.4026348876953127,0.56,0.4963869458396343,1.0,False,True,-0.010796452952324226,0.008674464201445685,-0.01811367701361917,-0.018789678878814997,0.0019391684798068798,114.76653215885162,19.50818213050854,111.75102233886719,69.380615234375,169.6701202392578,2115.598131752014,1105.2810704836977,1785.2627563476562,467.7506103515625,9671.5087890625,2.5015088230371476,0.08677847545561936,2.505576252937317,2.236886501312256,2.811293601989746,14.789824688434601,1.1898758253390107,14.77351427078247,11.16259765625,19.655048370361328
207,942,93,36330.87251543999,192512,17042,30080,4.759765854551837,0.7437134147737245,10.0,10.0,9.42,4.074751526166964,10.0,2,17,-23.148117945045232,17.256713958522532,-21.533683001995087,-57.34268248081207,3.358255386352539,9.42,4.074751526166964,10.0,2,17,-21.926573027307477,16.038578059413858,-20.85734142421668,-52.89043834232631,3.313138208389282,0.63,0.4828043081829324,1.0,False,True,-0.012140165376118044,0.00839562948067176,-0.018160352807564173,-0.01882732267102752,0.0019045092963314303,102.71884409189224,13.911262068259694,102.30835723876953,63.18941116333008,146.67236328125,2127.1027534484865,962.896959930542,1934.2053833007812,493.859619140625,5287.392578125,2.51087953671813,0.09117466424327952,2.514823079109192,2.2313528060913086,2.763251304626465,14.682178789377213,1.1963882000928607,14.720105648040771,11.445588111877441,18.090024948120117
128,1027,94,36791.85235953331,194560,17170,30400,4.442710513792863,0.6941735177801349,10.0,10.0,10.27,4.34707947937463,11.0,2,23,-26.914787327647208,18.169488945375445,-26.377361595630646,-73.68445062637329,3.3316545486450195,10.27,4.34707947937463,11.0,2,23,-25.37074979635155,16.698069676825128,-25.293432601801157,-65.8370997332018,3.284223971366882,0.53,0.49909918853871116,1.0,False,True,-0.010235815522054286,0.008716269541929736,-0.018074784074081945,-0.018765293651041987,0.005550020722139781,105.45580377578736,15.490590587448747,104.1844711303711,61.90879821777344,157.3549041748047,2379.1382307052613,1170.0571038203025,2057.9814453125,532.8714599609375,7462.58251953125,2.458602611720562,0.09784492434873474,2.4625461101531982,2.1719493865966797,2.7265429496765137,14.306527391076088,1.2360643645875224,14.312530994415283,11.11782169342041,18.24607276916504
